L_Book_ID,L_Info_Link,L_B_Title,L_B_Authors,L_B_Thumbnail,L_B_Publish_Date,L_B_Pages,L_B_Description,L_B_ISBN_10,L_B_ISBN_13,L_B_Categories,W_Book_ID,W_Info_Link,W_B_Title,W_B_Authors,W_B_Thumbnail,W_B_Publish_Date,W_B_Pages,W_B_Description,W_B_ISBN_10,W_B_ISBN_13,W_B_Categories,Unique_Name,About_Me,Profile_Img_URL
bmgX-VNkfTcC,http://books.google.com/books?id=bmgX-VNkfTcC&dq=the+golden+compass&hl=&source=gbs_api,The Golden Compass,Philip Pullman,http://books.google.com/books/content?id=bmgX-VNkfTcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2006,399,"Accompanied by her daemon, Lyra Belacqua sets out to prevent her best friend and other kidnapped children from becoming the subject of gruesome experiments in the Far North.",375838309,9.78E+12,Juvenile Fiction,j24GMN0OtS8C,https://play.google.com/store/books/details?id=j24GMN0OtS8C&source=gbs_api,The Hitchhiker's Guide to the Galaxy,Douglas Adams,http://books.google.com/books/content?id=j24GMN0OtS8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,12/18/2007,304,"NEW YORK TIMES BESTSELLER “Extremely funny . . . inspired lunacy . . . [and] over much too soon.”—The Washington Post Book World Nominated as one of America’s best-loved novels by PBS’s The Great American Read Seconds before Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of The Hitchhiker’s Guide to the Galaxy who, for the last fifteen years, has been posing as an out-of-work actor. Together, this dynamic pair began a journey through space aided by a galaxyful of fellow travelers: Zaphod Beeblebrox—the two-headed, three-armed ex-hippie and totally out-to-lunch president of the galaxy; Trillian (formerly Tricia McMillan), Zaphod’s girlfriend, whom Arthur tried to pick up at a cocktail party once upon a time zone; Marvin, a paranoid, brilliant, and chronically depressed robot; and Veet Voojagig, a former graduate student obsessed with the disappearance of all the ballpoint pens he’s bought over the years. Where are these pens? Why are we born? Why do we die? For all the answers, stick your thumb to the stars! Praise for The Hitchhiker’s Guide to the Galaxy “A whimsical oddyssey . . . Characters frolic through the galaxy with infectious joy.”—Publishers Weekly “Irresistable!”—The Boston Globe",307417131,9.78E+12,Fiction,Dusty Attenborough,FPA Commodore,URL
mZB5nQEACAAJ,http://books.google.com/books?id=mZB5nQEACAAJ&dq=the+subtle+knife&hl=&source=gbs_api,The Subtle Knife,Philip Pullman,http://books.google.com/books/content?id=mZB5nQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,10/3/2013,368,"What is he? A friend, or an enemy? He is a murderer. Will has just killed a man. He's on the run. His escape will take him far beyond his own world, to the eerie disquiet of a deserted city, and to a girl, Lyra. Her fate is strangely linked to his own, and together they must find the most powerful weapon in all the worlds... The second volume in Philip Pullman's incredible HIS DARK MATERIALS trilogy. First published in 1995, and acclaimed as a modern masterpiece, it won the UK's top awards for children's literature.",1407139762,9.78E+12,"Belacqua, Lyra (Fictitious character)",DQ-wif7eBJoC,https://play.google.com/store/books/details?id=DQ-wif7eBJoC&source=gbs_api,The Restaurant at the End of the Universe,Douglas Adams,http://books.google.com/books/content?id=DQ-wif7eBJoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,12/24/2008,256,"Douglas Adams is a terrific satirist.”—The Washington Post Book World Facing annihilation at the hands of the warlike Vogons? Time for a cup of tea! Join the cosmically displaced Arthur Dent and his uncommon comrades in arms in their desperate search for a place to eat, as they hurtle across space powered by pure improbability. Among Arthur’s motley shipmates are Ford Prefect, a longtime friend and expert contributor to The Hitchhiker’s Guide to the Galaxy; Zaphod Beeblebrox, the three-armed, two-headed ex-president of the galaxy; Tricia McMillan, a fellow Earth refugee who’s gone native (her name is Trillian now); and Marvin, the moody android. Their destination? The ultimate hot spot for an evening of apocalyptic entertainment and fine dining, where the food speaks for itself (literally). “What’s such fun is how amusing the galaxy looks through Adams’s sardonically silly eyes.”—Detroit Free Press",307497569,9.78E+12,Fiction,Dusty Attenborough,FPA Commodore,URL
alZJ6--uhyUC,http://books.google.com/books?id=alZJ6--uhyUC&dq=The+Amber+Spyglass&hl=&source=gbs_api,The Amber Spyglass,Philip Pullman,http://books.google.com/books/content?id=alZJ6--uhyUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2007,518,"Lyra and Will find themselves at the center of a battle between the forces of the Authority and those gathered by Lyra's father, Lord Asriel.",375846735,9.78E+12,Juvenile Fiction,KcWGokt5fsQC,https://play.google.com/store/books/details?id=KcWGokt5fsQC&source=gbs_api,"Life, the Universe and Everything",Douglas Adams,http://books.google.com/books/content?id=KcWGokt5fsQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,12/24/2008,240,"Wild satire . . . The feckless protagonist, Arthur Dent, is reminiscent of Vonnegut heroes.”—Chicago Tribune The unhappy inhabitants of planet Krikkit are sick of looking at the night sky above their heads—so they plan to destroy it. The universe, that is. Now only five individuals stand between the killer robots of Krikkit and their goal oftotal annihilation. They are Arthur Dent, a mild-mannered space and time traveler who tries to learn how to fly by throwing himself at the ground and missing; Ford Prefect, his best friend, who decides to go insane to see if he likes it; Slartibartfast, the indomitable vice president of the Campaign for Real Time, who travels in a ship powered by irrational behavior; Zaphod Beeblebrox, the two-headed, three-armed ex-president of the galaxy; and Trillian, the sexy space cadet who is torn between a persistent Thunder God and a very depressed Beeblebrox. How will it all end? Will it end? Only this stalwart crew knows as they try to avert “universal” Armageddon and save life as we know it—and don’t know it! “Adams is one of those rare treasures: an author who, one senses, has as much fun writing as one has reading.",307496503,9.78E+12,Fiction,Dusty Attenborough,FPA Commodore,URL
j24GMN0OtS8C,https://play.google.com/store/books/details?id=j24GMN0OtS8C&source=gbs_api,The Hitchhiker's Guide to the Galaxy,Douglas Adams,http://books.google.com/books/content?id=j24GMN0OtS8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,12/18/2007,304,"NEW YORK TIMES BESTSELLER “Extremely funny . . . inspired lunacy . . . [and] over much too soon.”—The Washington Post Book World Nominated as one of America’s best-loved novels by PBS’s The Great American Read Seconds before Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of The Hitchhiker’s Guide to the Galaxy who, for the last fifteen years, has been posing as an out-of-work actor. Together, this dynamic pair began a journey through space aided by a galaxyful of fellow travelers: Zaphod Beeblebrox—the two-headed, three-armed ex-hippie and totally out-to-lunch president of the galaxy; Trillian (formerly Tricia McMillan), Zaphod’s girlfriend, whom Arthur tried to pick up at a cocktail party once upon a time zone; Marvin, a paranoid, brilliant, and chronically depressed robot; and Veet Voojagig, a former graduate student obsessed with the disappearance of all the ballpoint pens he’s bought over the years. Where are these pens? Why are we born? Why do we die? For all the answers, stick your thumb to the stars! Praise for The Hitchhiker’s Guide to the Galaxy “A whimsical oddyssey . . . Characters frolic through the galaxy with infectious joy.”—Publishers Weekly “Irresistable!”—The Boston Globe",307417131,9.78E+12,Fiction,XNBjLwEACAAJ,http://books.google.com/books?id=XNBjLwEACAAJ&dq=The+Carnivorous+Carnival&hl=&source=gbs_api,The Carnivorous Carnival,Lemony Snicket,http://books.google.com/books/content?id=XNBjLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,286,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . The Carnivorous Carnival contains such a distressing story that consuming any of its contents would be far more stomach-turning than even the most imbalanced meal. To avoid causing discomfort, it would be best if I didn’t mention any of the ingredients of this story, particularly a confusing map, an ambidextrous person, an unruly crowd, a wooden plank and Chabo the Wolf Baby. Your time might be better filled with something more palatable such as eating your vegetables or feeding them to someone else. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",1405266147,9.78E+12,"Baudelaire, Klaus (Fictitious character)",Yang Wen-Li,"FPA Fleet Admiral, Historian",URL
DQ-wif7eBJoC,https://play.google.com/store/books/details?id=DQ-wif7eBJoC&source=gbs_api,The Restaurant at the End of the Universe,Douglas Adams,http://books.google.com/books/content?id=DQ-wif7eBJoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,12/24/2008,256,"Douglas Adams is a terrific satirist.”—The Washington Post Book World Facing annihilation at the hands of the warlike Vogons? Time for a cup of tea! Join the cosmically displaced Arthur Dent and his uncommon comrades in arms in their desperate search for a place to eat, as they hurtle across space powered by pure improbability. Among Arthur’s motley shipmates are Ford Prefect, a longtime friend and expert contributor to The Hitchhiker’s Guide to the Galaxy; Zaphod Beeblebrox, the three-armed, two-headed ex-president of the galaxy; Tricia McMillan, a fellow Earth refugee who’s gone native (her name is Trillian now); and Marvin, the moody android. Their destination? The ultimate hot spot for an evening of apocalyptic entertainment and fine dining, where the food speaks for itself (literally). “What’s such fun is how amusing the galaxy looks through Adams’s sardonically silly eyes.”—Detroit Free Press",307497569,9.78E+12,Fiction,4JRsLwEACAAJ,http://books.google.com/books?id=4JRsLwEACAAJ&dq=The+Slippery+Slope&hl=&source=gbs_api,The Slippery Slope,Lemony Snicket,http://books.google.com/books/content?id=4JRsLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,352,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . Like handshakes, house pets or raw carrots, many things are preferable when not slippery. Unfortunately the Baudelaires run into more than their fair share of slipperiness during their harrowing journey up and down a range of strange and distressing mountains in The Slippery Slope. In order to spare you repulsion it is best not to mention any more regarding a secret message, a toboggan, a deceitful trap, a swarm of snow gnats and a scheming villain. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",1405266155,9.78E+12,"Baudelaire, Klaus (Fictitious character)",Yang Wen-Li,"FPA Fleet Admiral, Historian",URL
KcWGokt5fsQC,https://play.google.com/store/books/details?id=KcWGokt5fsQC&source=gbs_api,"Life, the Universe and Everything",Douglas Adams,http://books.google.com/books/content?id=KcWGokt5fsQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,12/24/2008,240,"Wild satire . . . The feckless protagonist, Arthur Dent, is reminiscent of Vonnegut heroes.”—Chicago Tribune The unhappy inhabitants of planet Krikkit are sick of looking at the night sky above their heads—so they plan to destroy it. The universe, that is. Now only five individuals stand between the killer robots of Krikkit and their goal oftotal annihilation. They are Arthur Dent, a mild-mannered space and time traveler who tries to learn how to fly by throwing himself at the ground and missing; Ford Prefect, his best friend, who decides to go insane to see if he likes it; Slartibartfast, the indomitable vice president of the Campaign for Real Time, who travels in a ship powered by irrational behavior; Zaphod Beeblebrox, the two-headed, three-armed ex-president of the galaxy; and Trillian, the sexy space cadet who is torn between a persistent Thunder God and a very depressed Beeblebrox. How will it all end? Will it end? Only this stalwart crew knows as they try to avert “universal” Armageddon and save life as we know it—and don’t know it! “Adams is one of those rare treasures: an author who, one senses, has as much fun writing as one has reading.",307496503,9.78E+12,Fiction,0v4GMJCxmHIC,https://play.google.com/store/books/details?id=0v4GMJCxmHIC&source=gbs_api,A Series of Unfortunate Events #11: The Grim Grotto,Lemony Snicket,http://books.google.com/books/content?id=0v4GMJCxmHIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,10/13/2009,352,"NOW A NETFLIX ORIGINAL SERIES Warning: Your day will become very dark—and possibly damp—if you read this book. Plan to spend this spring in hiding. Lemony Snicket is back with the eleventh book in his New York Times bestselling A Series of Unfortunate Events. Lemony Snicket's saga about the charming, intelligent and grossly unlucky Baudelaire orphans continues to provoke suspicion and despair in readers the world over. In the eleventh and most alarming volume yet in the bestselling phenomenon A Series of Unfortunate Events, the intrepid siblings delve further into the dark mystery surrounding the death of their parents and the baffling VFD organisation.",61757128,9.78E+12,Juvenile Fiction,Yang Wen-Li,"FPA Fleet Admiral, Historian",URL
#NAME?,"http://books.google.com/books?id=-aTMqTmye9oC&dq=So+Long,+and+Thanks+for+All+the+Fish&hl=&source=gbs_api","So Long, and Thanks for All the Fish: Hitchhiker's Guide to the Galaxy Book 4",Douglas Adams,http://books.google.com/books/content?id=-aTMqTmye9oC&printsec=frontcover&img=1&zoom=1&source=gbs_api,11/21/1984,200,"Thirty years of celebrating the comic genius of Douglas Adams... There is a knack to flying. The knack lies in learning how to throw yourself at the ground and miss. It's not an easy thing to do and Arthur Dent thinks he's the only human who's been able to master this nifty little trick - until he meets Fenchurch, the girl of his dreams. Fenchurch knows how the world could be made a good and happy place. Unfortunately she's forgotten. Convinced that the secret lies within God's Final Message to His Creation they go in search of it. And in a dramatic break with tradition - actually find it... Volume Four in the Trilogy of Five",1743032714,9.78E+12,Fiction,MARsRAAACAAJ,http://books.google.com/books?id=MARsRAAACAAJ&dq=The+Penultimate+Peril&hl=&source=gbs_api,The Penultimate Peril,Lemony Snicket,http://books.google.com/books/content?id=MARsRAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2010,353,The Baudelaire orphans disguise themselves as employees of the Hotel Denoument and find themselves pursued by the evil Count Olaf and others.,1405253878,9.78E+12,"Baudelaire, Klaus (Fictitious character)",Yang Wen-Li,"FPA Fleet Admiral, Historian",URL
N0hKT6HeZK0C,https://play.google.com/store/books/details?id=N0hKT6HeZK0C&source=gbs_api,Mostly Harmless,Douglas Adams,http://books.google.com/books/content?id=N0hKT6HeZK0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,9/23/2009,240,"It’s easy to get disheartened when your planet has been blown up, the woman you love has vanished due to a misunderstanding about space/time, the spaceship you are on crashes on a remote and Bob-fearing planet, and all you have to fall back on are a few simple sandwich-making skills. However, instead of being disheartened, Arthur Dent makes the terrible mistake of starting to enjoy life a bit–and immediately all hell breaks loose. Hell takes a number of forms: there’s the standard Ford Prefect version, in the shape of an all-new edition of The Hitchhiker’s Guide to the Galaxy, and a totally unexpected manifestation in the form of a teenage girl who startles Arthur Dent by being his daughter when he didn’t even know he had one. Can Arthur save the Earth from total multidimensional obliteration? Can he save the Guide from a hostile alien takeover? Can he save his daughter, Random, from herself? Of course not. He never works out exactly what is going on. Will you? From the Trade Paperback edition.",307422224,9.78E+12,Fiction,imdeLwEACAAJ,http://books.google.com/books?id=imdeLwEACAAJ&dq=The+End+Lemony+Snicket&hl=&source=gbs_api,The End,Lemony Snicket,http://books.google.com/books/content?id=imdeLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,324,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . The End is the last in A Series of Unfortunate Events, and even if you braved the previous twelve volumes, you probably can’t stand such unpleasantries as a fearsome storm, a suspicious beverage, a herd of wild sheep, an enormous bird cage, and a truly haunting secret about the Baudelaire parents. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",140526618X,9.78E+12,"Baudelaire, Klaus (Fictitious character)",Yang Wen-Li,"FPA Fleet Admiral, Historian",URL
XRcOswEACAAJ,http://books.google.com/books?id=XRcOswEACAAJ&dq=the+bad+beginning&hl=&source=gbs_api,The Bad Beginning,Lemony Snicket,http://books.google.com/books/content?id=XRcOswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,2/25/2016,192,"If you are interested in stories with happy endings, you would be better off reading some other book.' Violet, Klaus and Sunny Baudelaire are most unfortunate children. Orphaned after the sudden death of their parents in a house fire, they are left in the hands of their guardian, Count Olaf, who has diabolical plans for them . . . 'A Series of Unfortunate Events' has sold more than 60 million copies worldwide, has been translated into 41 languages and was adapted into a 2004 film starring Jim Carrey. 'Wicked good fun' - Kirkus Reviews",1405281782,9.78E+12,Brothers and sisters,XNBjLwEACAAJ,http://books.google.com/books?id=XNBjLwEACAAJ&dq=The+Carnivorous+Carnival&hl=&source=gbs_api,The Carnivorous Carnival,Lemony Snicket,http://books.google.com/books/content?id=XNBjLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,286,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . The Carnivorous Carnival contains such a distressing story that consuming any of its contents would be far more stomach-turning than even the most imbalanced meal. To avoid causing discomfort, it would be best if I didn’t mention any of the ingredients of this story, particularly a confusing map, an ambidextrous person, an unruly crowd, a wooden plank and Chabo the Wolf Baby. Your time might be better filled with something more palatable such as eating your vegetables or feeding them to someone else. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",1405266147,9.78E+12,"Baudelaire, Klaus (Fictitious character)",Julian Minci,Adopted Son and Sucessor to Yang Wen-Li,URL
18BtLwEACAAJ,http://books.google.com/books?id=18BtLwEACAAJ&dq=the+reptile+room&hl=&source=gbs_api,A Series of Unfortunate Events 02. The Reptile Room,Lemony Snicket,http://books.google.com/books/content?id=18BtLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,190,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . In The Reptile Room the siblings endure a car accident, a terrible smell, a deadly serpent, a long knife, a brass reading lamp, and the re-appearance of a person they’d hoped never to see again. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",1405266074,9.78E+12,"Baudelaire, Klaus (Fictitious character)",4JRsLwEACAAJ,http://books.google.com/books?id=4JRsLwEACAAJ&dq=The+Slippery+Slope&hl=&source=gbs_api,The Slippery Slope,Lemony Snicket,http://books.google.com/books/content?id=4JRsLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,352,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . Like handshakes, house pets or raw carrots, many things are preferable when not slippery. Unfortunately the Baudelaires run into more than their fair share of slipperiness during their harrowing journey up and down a range of strange and distressing mountains in The Slippery Slope. In order to spare you repulsion it is best not to mention any more regarding a secret message, a toboggan, a deceitful trap, a swarm of snow gnats and a scheming villain. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",1405266155,9.78E+12,"Baudelaire, Klaus (Fictitious character)",Julian Minci,Adopted Son and Sucessor to Yang Wen-Li,URL
N-pXlOoiHu8C,http://books.google.com/books?id=N-pXlOoiHu8C&dq=the+wide+window&hl=&source=gbs_api,A Series of Unfortunate Events #3: The Wide Window,Lemony Snicket,http://books.google.com/books/content?id=N-pXlOoiHu8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/2/2000,224,"Dear Reader, If you have not read anything about the Baudelaire orphans, then before you read even one more sentence, you should know this: Violet, Klaus, and Sunny are kindhearted and quick-witted, but their lives, I am sorry to say, are filled with bad luck and misery. All of the stories about these three children are unhappy and wretched, and this one may be the worst of them all.If you haven't got the stomach for a story that includes a hurricane, a signalling device, hungry leeches, cold cucumber soup, a horrible villain, and a doll named Pretty Penny, then this book will probably fill you with despair.I will continue to record these tragic tales, for that is what I do. You, however, should decide for yourself whether you can possibly endure this miserable story. With all due respect, Lemony Snicket",64407683,9.78E+12,Juvenile Fiction,0v4GMJCxmHIC,https://play.google.com/store/books/details?id=0v4GMJCxmHIC&source=gbs_api,A Series of Unfortunate Events #11: The Grim Grotto,Lemony Snicket,http://books.google.com/books/content?id=0v4GMJCxmHIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,10/13/2009,352,"NOW A NETFLIX ORIGINAL SERIES Warning: Your day will become very dark—and possibly damp—if you read this book. Plan to spend this spring in hiding. Lemony Snicket is back with the eleventh book in his New York Times bestselling A Series of Unfortunate Events. Lemony Snicket's saga about the charming, intelligent and grossly unlucky Baudelaire orphans continues to provoke suspicion and despair in readers the world over. In the eleventh and most alarming volume yet in the bestselling phenomenon A Series of Unfortunate Events, the intrepid siblings delve further into the dark mystery surrounding the death of their parents and the baffling VFD organisation.",61757128,9.78E+12,Juvenile Fiction,Julian Minci,Adopted Son and Sucessor to Yang Wen-Li,URL
eShcLwEACAAJ,http://books.google.com/books?id=eShcLwEACAAJ&dq=the+miserable+mill&hl=&source=gbs_api,The Miserable Mill,Lemony Snicket,http://books.google.com/books/content?id=eShcLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,224,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . There are many pleasant things to read about, but The Miserable Mill contains none of them. Within its pages one will find a giant pincher machine, a bad casserole, a man with a cloud of smoke where his head should be, a hypnotist, a terrible accident and coupons. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",1405266090,9.78E+12,"Baudelaire, Klaus (Fictitious character)",MARsRAAACAAJ,http://books.google.com/books?id=MARsRAAACAAJ&dq=The+Penultimate+Peril&hl=&source=gbs_api,The Penultimate Peril,Lemony Snicket,http://books.google.com/books/content?id=MARsRAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2010,353,The Baudelaire orphans disguise themselves as employees of the Hotel Denoument and find themselves pursued by the evil Count Olaf and others.,1405253878,9.78E+12,"Baudelaire, Klaus (Fictitious character)",Julian Minci,Adopted Son and Sucessor to Yang Wen-Li,URL
LLRsPgAACAAJ,http://books.google.com/books?id=LLRsPgAACAAJ&dq=the+austere+academy&hl=&source=gbs_api,The Austere Academy,Lemony Snicket,http://books.google.com/books/content?id=LLRsPgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,2010,221,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on... Within the chapters of The Austere Academy the children face snapping crabs, strict punishments, dripping fungus, comprehensive exams, violin recitals, S.O.R.E. and the metric system. With 5 million copies sold in the UK alone, one might consider Lemony Snicket's A Series of Unfortunate Events to make him one of the most successful children's authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",1405249579,9.78E+12,Boarding schools,imdeLwEACAAJ,http://books.google.com/books?id=imdeLwEACAAJ&dq=The+End+Lemony+Snicket&hl=&source=gbs_api,The End,Lemony Snicket,http://books.google.com/books/content?id=imdeLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,324,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . The End is the last in A Series of Unfortunate Events, and even if you braved the previous twelve volumes, you probably can’t stand such unpleasantries as a fearsome storm, a suspicious beverage, a herd of wild sheep, an enormous bird cage, and a truly haunting secret about the Baudelaire parents. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",140526618X,9.78E+12,"Baudelaire, Klaus (Fictitious character)",Julian Minci,Adopted Son and Sucessor to Yang Wen-Li,URL
t4kmlrXk-P8C,https://play.google.com/store/books/details?id=t4kmlrXk-P8C&source=gbs_api,A Series of Unfortunate Events #6: The Ersatz Elevator,Lemony Snicket,http://books.google.com/books/content?id=t4kmlrXk-P8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,10/13/2009,272,"NOW A NETFLIX ORIGINAL SERIES In their most daring misadventure, the Baudelaire orphans are adopted by very, very rich people, whose penthouse apartment is located mysteriously close to the place where all their misfortune began. Even though their new home in the city is fancy, and the children are clever and charming, I'm sorry to say that still, the unlucky orphans will encounter more disaster and woe. In fact, in this sixth book in A Series of Unfortunate Events, the children will experience a darkened staircase, a red herring, an auction, parsley soda, some friends in a dire situation, a secret passageway, and pinstripe suits. Both literary and irreverent, hilarious and deftly crafted, A Series of Unfortunate Events offers an exquisitely dark comedy in the tradition of Edward Gorey and Roald Dahl. Lemon Snicket's uproariously unhappy books continue to win readers, despite all his warnings.",61757187,9.78E+12,Juvenile Fiction,p1MULH7JsTQC,https://play.google.com/store/books/details?id=p1MULH7JsTQC&source=gbs_api,Dune,Frank Herbert,http://books.google.com/books/content?id=p1MULH7JsTQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,8/26/2003,896,"SOON TO BE A MAJOR MOTION PICTURE directed by Denis Villeneuve, starring Timothée Chalamet, Josh Brolin, Jason Momoa, Zendaya, Rebecca Ferguson, Oscar Isaac, Javier Bardem, Dave Bautista, Stellan Skarsgård, and Charlotte Rampling. Frank Herbert’s classic masterpiece—a triumph of the imagination and one of the bestselling science fiction novels of all time. Set on the desert planet Arrakis, Dune is the story of the boy Paul Atreides, heir to a noble family tasked with ruling an inhospitable world where the only thing of value is the “spice” melange, a drug capable of extending life and enhancing consciousness. Coveted across the known universe, melange is a prize worth killing for.... When House Atreides is betrayed, the destruction of Paul’s family will set the boy on a journey toward a destiny greater than he could ever have imagined. And as he evolves into the mysterious man known as Muad’Dib, he will bring to fruition humankind’s most ancient and unattainable dream. A stunning blend of adventure and mysticism, environmentalism and politics, Dune won the first Nebula Award, shared the Hugo Award, and formed the basis of what is undoubtedly the grandest epic in science fiction.",1101658053,9.78E+12,Fiction,Reinhard von Lohengramm,Fleet Admiral and Later Emperor of Galactic Empire,URL
